fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
